dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,NaiveLastValue,mae,143.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,205.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,174.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,122.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,176.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,202.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,126.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,211.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,189.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,68.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,197.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,271.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,186.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,367.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,604.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,493.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,662.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1278.0,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,216.1576694444444,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,9.796679999999924,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.396459999999934,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,31.75541999999996,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,28.591460000000097,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,38.253690000000006,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,49.2534999999998,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,59.172149999999874,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,67.96633999999995,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,81.13981999999987,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,378.94630000000006,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,388.1415000000002,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,359.1398399999998,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,371.35251000000017,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,381.08502,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,405.096,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,417.71009,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,398.7398800000001,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,404.3013900000001,M14763,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,43.888888888888886,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,100.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,80.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,100.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,120.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M1481,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,39.44444444444444,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,80.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,80.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,100.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M14913,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,152.22166666666715,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,121.47000000000116,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,4.030000000000655,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,47.27000000000044,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,15.31000000000131,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,58.44000000000051,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.36999999999898,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,67.97000000000116,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,131.36000000000058,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,326.8299999999999,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,388.7000000000007,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,397.3000000000011,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,503.9400000000005,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,116.28000000000064,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,146.3199999999997,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,218.76000000000025,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,78.36000000000058,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,69.71000000000095,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,17.56999999999971,M15751,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,9.333333333333334,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,4.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,5.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,19.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,14.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,3.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,4.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,4.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,3.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,11.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,8.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,13.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,12.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,9.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,11.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,36.0,M1681,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,157.16666666666666,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,18.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,33.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,49.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,29.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,78.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,72.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,106.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,149.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,168.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,200.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,217.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,245.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,249.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,276.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,291.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,323.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,316.0,M16981,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,852.3139233333334,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,296.3368700000001,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,619.0116200000002,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,914.77229,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1191.2292900000002,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1555.90506,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1505.12197,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1377.256,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,1235.45154,M17217,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
