dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
NewsHeadlineSentiment,RotF,rmse,0.149460602,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,RotF,rmse,0.144163571,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,RotF,rmse,14.68058168,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,RotF,rmse,0.013260111,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,RotF,rmse,50.26983514,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,RotF,rmse,0.111371338,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,RotF,rmse,1231.752192,,sota_tser_2024,ts_regression,lower
BarCrawl6min,RotF,rmse,0.048150289,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,RotF,rmse,567.4640098,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,RotF,rmse,1383.306131,,sota_tser_2024,ts_regression,lower
SteamPredictor,RotF,rmse,31524.69267,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,RotF,rmse,2437.387177,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,RotF,rmse,606.6626791,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,RotF,rmse,8.116628626,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,RotF,rmse,0.149946301,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,RotF,rmse,0.19306513,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,RotF,rmse,48.69493372,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,RotF,rmse,0.201430538,,sota_tser_2024,ts_regression,lower
EthereumSentiment,RotF,rmse,0.229423346,,sota_tser_2024,ts_regression,lower
CardanoSentiment,RotF,rmse,0.305285423,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,RotF,rmse,0.353827765,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,RotF,rmse,4.698073983,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,RotF,rmse,0.623875508,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,RotF,rmse,0.369005242,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,RotF,rmse,5.126172684,,sota_tser_2024,ts_regression,lower
VentilatorPressure,RotF,rmse,0.568545469,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,RotF,rmse,75.28684115,,sota_tser_2024,ts_regression,lower
WindTurbinePower,RotF,rmse,74.24638202,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,RotF,rmse,2.702426154,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,RotF,rmse,1.559385261,,sota_tser_2024,ts_regression,lower
WaveDataTension,RotF,rmse,15.21209347,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,RotF,rmse,0.058588413,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,RotF,rmse,2.677904382,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,RotF,rmse,0.524413723,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,RotF,rmse,1.28930511,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,RotF,rmse,234.0929328,,sota_tser_2024,ts_regression,lower
BoronConcentration,RotF,rmse,1.885017573,,sota_tser_2024,ts_regression,lower
CopperConcentration,RotF,rmse,1.863294371,,sota_tser_2024,ts_regression,lower
IronConcentration,RotF,rmse,61.92113525,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,RotF,rmse,79.91395868,,sota_tser_2024,ts_regression,lower
SodiumConcentration,RotF,rmse,652.7057211,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,RotF,rmse,20.63640512,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,RotF,rmse,186.2389512,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,RotF,rmse,166.5049431,,sota_tser_2024,ts_regression,lower
SulphurConcentration,RotF,rmse,215.0778566,,sota_tser_2024,ts_regression,lower
ZincConcentration,RotF,rmse,1.509911433,,sota_tser_2024,ts_regression,lower
CalciumConcentration,RotF,rmse,1783.894975,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,SingleInception,rmse,4.399412673,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,SingleInception,rmse,15.29918905,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,SingleInception,rmse,66.51928845,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,SingleInception,rmse,42.00817698,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,SingleInception,rmse,0.276406289,,sota_tser_2024,ts_regression,lower
BIDMC32HR,SingleInception,rmse,0.76554666,,sota_tser_2024,ts_regression,lower
BIDMC32RR,SingleInception,rmse,0.550188333,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,SingleInception,rmse,0.314608667,,sota_tser_2024,ts_regression,lower
Covid3Month,SingleInception,rmse,0.074202343,,sota_tser_2024,ts_regression,lower
FloodModeling1,SingleInception,rmse,0.01000398,,sota_tser_2024,ts_regression,lower
FloodModeling2,SingleInception,rmse,0.007653353,,sota_tser_2024,ts_regression,lower
FloodModeling3,SingleInception,rmse,0.010451274,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,SingleInception,rmse,116.2022507,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,SingleInception,rmse,34.58589413,,sota_tser_2024,ts_regression,lower
IEEEPPG,SingleInception,rmse,4.119866128,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,SingleInception,rmse,47.02244411,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,SingleInception,rmse,0.148587163,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,SingleInception,rmse,0.142813666,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,SingleInception,rmse,7.328080185,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,SingleInception,rmse,0.027464419,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,SingleInception,rmse,53.46746147,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,SingleInception,rmse,0.133632342,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,SingleInception,rmse,10207.69584,,sota_tser_2024,ts_regression,lower
BarCrawl6min,SingleInception,rmse,0.093799242,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,SingleInception,rmse,4240.603501,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,SingleInception,rmse,1162.325568,,sota_tser_2024,ts_regression,lower
SteamPredictor,SingleInception,rmse,29823.9248,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,SingleInception,rmse,2138.914979,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,SingleInception,rmse,588.6598471,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,SingleInception,rmse,7.253705283,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,SingleInception,rmse,0.504129817,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,SingleInception,rmse,0.304125176,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,SingleInception,rmse,34.69172833,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,SingleInception,rmse,0.224384504,,sota_tser_2024,ts_regression,lower
EthereumSentiment,SingleInception,rmse,0.257753472,,sota_tser_2024,ts_regression,lower
CardanoSentiment,SingleInception,rmse,0.357882449,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,SingleInception,rmse,0.385786915,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,SingleInception,rmse,5.163396151,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,SingleInception,rmse,0.695239563,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,SingleInception,rmse,0.388840983,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,SingleInception,rmse,4.429512826,,sota_tser_2024,ts_regression,lower
VentilatorPressure,SingleInception,rmse,0.406689419,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,SingleInception,rmse,95.3539502,,sota_tser_2024,ts_regression,lower
WindTurbinePower,SingleInception,rmse,274.1875077,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,SingleInception,rmse,5.476822887,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,SingleInception,rmse,2.149367716,,sota_tser_2024,ts_regression,lower
WaveDataTension,SingleInception,rmse,17.7932096,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,SingleInception,rmse,0.341369779,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,SingleInception,rmse,1.780762077,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,SingleInception,rmse,0.634287604,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,SingleInception,rmse,1.385517461,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,SingleInception,rmse,250.4116375,,sota_tser_2024,ts_regression,lower
BoronConcentration,SingleInception,rmse,1.801264035,,sota_tser_2024,ts_regression,lower
CopperConcentration,SingleInception,rmse,1.918499428,,sota_tser_2024,ts_regression,lower
IronConcentration,SingleInception,rmse,66.51699813,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,SingleInception,rmse,88.30386921,,sota_tser_2024,ts_regression,lower
SodiumConcentration,SingleInception,rmse,431.5253439,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,SingleInception,rmse,18.55051309,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,SingleInception,rmse,177.3003326,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,SingleInception,rmse,135.3439666,,sota_tser_2024,ts_regression,lower
SulphurConcentration,SingleInception,rmse,210.1144342,,sota_tser_2024,ts_regression,lower
ZincConcentration,SingleInception,rmse,1.659296324,,sota_tser_2024,ts_regression,lower
CalciumConcentration,SingleInception,rmse,2478.981119,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,TSF,rmse,3.75286625,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,TSF,rmse,84.65717436,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,TSF,rmse,61.67426186,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,TSF,rmse,4.189509525,,sota_tser_2024,ts_regression,lower
BIDMC32HR,TSF,rmse,3.986726974,,sota_tser_2024,ts_regression,lower
BIDMC32RR,TSF,rmse,1.417203307,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,TSF,rmse,1.275249457,,sota_tser_2024,ts_regression,lower
Covid3Month,TSF,rmse,0.03895102,,sota_tser_2024,ts_regression,lower
FloodModeling1,TSF,rmse,0.011029169,,sota_tser_2024,ts_regression,lower
FloodModeling2,TSF,rmse,0.005379332,,sota_tser_2024,ts_regression,lower
FloodModeling3,TSF,rmse,0.008546052,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,TSF,rmse,276.1882945,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,TSF,rmse,36.01573067,,sota_tser_2024,ts_regression,lower
IEEEPPG,TSF,rmse,20.47200316,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,TSF,rmse,40.74238233,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,TSF,rmse,0.142229707,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,TSF,rmse,0.137125108,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,TSF,rmse,15.38269549,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,TSF,rmse,0.01264386,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,TSF,rmse,66.01408476,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,TSF,rmse,0.120555657,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,TSF,rmse,1402.286487,,sota_tser_2024,ts_regression,lower
BarCrawl6min,TSF,rmse,0.046510842,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,TSF,rmse,552.4020555,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,TSF,rmse,1401.285094,,sota_tser_2024,ts_regression,lower
SteamPredictor,TSF,rmse,31357.74909,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,TSF,rmse,2286.957962,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,TSF,rmse,604.1935433,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,TSF,rmse,9.062433218,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,TSF,rmse,0.194112919,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,TSF,rmse,0.211795024,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,TSF,rmse,51.8083372,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,TSF,rmse,0.209727099,,sota_tser_2024,ts_regression,lower
EthereumSentiment,TSF,rmse,0.234476522,,sota_tser_2024,ts_regression,lower
CardanoSentiment,TSF,rmse,0.29985142,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,TSF,rmse,0.34794853,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,TSF,rmse,8.869247128,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,TSF,rmse,0.625551176,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,TSF,rmse,0.402333732,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,TSF,rmse,4.602418792,,sota_tser_2024,ts_regression,lower
VentilatorPressure,TSF,rmse,1.848327724,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,TSF,rmse,102.433738,,sota_tser_2024,ts_regression,lower
WindTurbinePower,TSF,rmse,117.0780353,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,TSF,rmse,4.813816587,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,TSF,rmse,1.684827856,,sota_tser_2024,ts_regression,lower
WaveDataTension,TSF,rmse,15.43532706,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,TSF,rmse,0.054798466,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,TSF,rmse,2.151805902,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,TSF,rmse,0.517091157,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,TSF,rmse,1.280573361,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,TSF,rmse,245.0510324,,sota_tser_2024,ts_regression,lower
BoronConcentration,TSF,rmse,2.038787098,,sota_tser_2024,ts_regression,lower
CopperConcentration,TSF,rmse,1.902307477,,sota_tser_2024,ts_regression,lower
IronConcentration,TSF,rmse,63.82448968,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,TSF,rmse,84.10939131,,sota_tser_2024,ts_regression,lower
SodiumConcentration,TSF,rmse,397.03691,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,TSF,rmse,20.34701166,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,TSF,rmse,183.8791945,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,TSF,rmse,193.0456142,,sota_tser_2024,ts_regression,lower
SulphurConcentration,TSF,rmse,213.127695,,sota_tser_2024,ts_regression,lower
ZincConcentration,TSF,rmse,1.50812809,,sota_tser_2024,ts_regression,lower
CalciumConcentration,TSF,rmse,2343.737929,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,XGBoost,rmse,4.045984681,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,XGBoost,rmse,16.28284426,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,XGBoost,rmse,66.47481752,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,XGBoost,rmse,42.14722797,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,XGBoost,rmse,0.218805545,,sota_tser_2024,ts_regression,lower
BIDMC32HR,XGBoost,rmse,4.975368586,,sota_tser_2024,ts_regression,lower
BIDMC32RR,XGBoost,rmse,1.81200164,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,XGBoost,rmse,1.674733578,,sota_tser_2024,ts_regression,lower
Covid3Month,XGBoost,rmse,0.0449341,,sota_tser_2024,ts_regression,lower
FloodModeling1,XGBoost,rmse,0.019334009,,sota_tser_2024,ts_regression,lower
FloodModeling2,XGBoost,rmse,0.012971323,,sota_tser_2024,ts_regression,lower
FloodModeling3,XGBoost,rmse,0.017007199,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,XGBoost,rmse,227.5073239,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,XGBoost,rmse,38.95568275,,sota_tser_2024,ts_regression,lower
IEEEPPG,XGBoost,rmse,21.03369834,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,XGBoost,rmse,42.55357954,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,XGBoost,rmse,0.142739603,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,XGBoost,rmse,0.137669722,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,XGBoost,rmse,13.33529519,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,XGBoost,rmse,0.013905774,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,XGBoost,rmse,53.79926269,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,XGBoost,rmse,0.122525662,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,XGBoost,rmse,1318.08487,,sota_tser_2024,ts_regression,lower
BarCrawl6min,XGBoost,rmse,0.052850525,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,XGBoost,rmse,594.8864451,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,XGBoost,rmse,1424.82344,,sota_tser_2024,ts_regression,lower
SteamPredictor,XGBoost,rmse,35238.80806,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,XGBoost,rmse,3137.416197,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,XGBoost,rmse,618.172663,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,XGBoost,rmse,7.831730246,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,XGBoost,rmse,0.268106788,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,XGBoost,rmse,0.275738812,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,XGBoost,rmse,56.06689145,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,XGBoost,rmse,0.208649615,,sota_tser_2024,ts_regression,lower
EthereumSentiment,XGBoost,rmse,0.252351128,,sota_tser_2024,ts_regression,lower
CardanoSentiment,XGBoost,rmse,0.324627354,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,XGBoost,rmse,0.377765861,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,XGBoost,rmse,5.31269085,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,XGBoost,rmse,0.656599867,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,XGBoost,rmse,0.401573995,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,XGBoost,rmse,5.255653156,,sota_tser_2024,ts_regression,lower
VentilatorPressure,XGBoost,rmse,0.704912061,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,XGBoost,rmse,103.1617497,,sota_tser_2024,ts_regression,lower
WindTurbinePower,XGBoost,rmse,104.9718632,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,XGBoost,rmse,4.946150527,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,XGBoost,rmse,1.716902549,,sota_tser_2024,ts_regression,lower
WaveDataTension,XGBoost,rmse,16.09434385,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,XGBoost,rmse,0.06019653,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,XGBoost,rmse,2.942073421,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,XGBoost,rmse,0.556359678,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,XGBoost,rmse,1.383632295,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,XGBoost,rmse,295.7334134,,sota_tser_2024,ts_regression,lower
BoronConcentration,XGBoost,rmse,2.895464606,,sota_tser_2024,ts_regression,lower
CopperConcentration,XGBoost,rmse,2.014370357,,sota_tser_2024,ts_regression,lower
IronConcentration,XGBoost,rmse,74.12393628,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,XGBoost,rmse,96.53162147,,sota_tser_2024,ts_regression,lower
SodiumConcentration,XGBoost,rmse,850.978348,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,XGBoost,rmse,24.22503009,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,XGBoost,rmse,230.5353122,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,XGBoost,rmse,237.2577385,,sota_tser_2024,ts_regression,lower
SulphurConcentration,XGBoost,rmse,309.2021073,,sota_tser_2024,ts_regression,lower
ZincConcentration,XGBoost,rmse,1.66211709,,sota_tser_2024,ts_regression,lower
CalciumConcentration,XGBoost,rmse,3533.258208,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,Fedot_Industrial_legacy_baseline,rmse,2.091,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,Fedot_Industrial_legacy_baseline,rmse,8.663,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,96.95,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,65.94,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,Fedot_Industrial_legacy_baseline,rmse,6.798,,sota_tser_2024,ts_regression,lower
BIDMC32HR,Fedot_Industrial_legacy_baseline,rmse,10.83,,sota_tser_2024,ts_regression,lower
BIDMC32RR,Fedot_Industrial_legacy_baseline,rmse,3.517,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,Fedot_Industrial_legacy_baseline,rmse,4.802,,sota_tser_2024,ts_regression,lower
Covid3Month,Fedot_Industrial_legacy_baseline,rmse,14.138,,sota_tser_2024,ts_regression,lower
FloodModeling1,Fedot_Industrial_legacy_baseline,rmse,0.01886,,sota_tser_2024,ts_regression,lower
FloodModeling2,Fedot_Industrial_legacy_baseline,rmse,0.0185,,sota_tser_2024,ts_regression,lower
FloodModeling3,Fedot_Industrial_legacy_baseline,rmse,0.0223,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Fedot_Industrial_legacy_baseline,rmse,15.63,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Fedot_Industrial_legacy_baseline,rmse,36.336,,sota_tser_2024,ts_regression,lower
IEEEPPG,Fedot_Industrial_legacy_baseline,rmse,57.61,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,Fedot_Industrial_legacy_baseline,rmse,43.0,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,Fedot_Industrial_legacy_baseline,rmse,0.142,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,Fedot_Industrial_legacy_baseline,rmse,0.138,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,Fedot_Industrial_legacy_baseline,rmse,0.03,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,Fedot_Industrial_legacy_baseline,rmse,56.065,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,Fedot_Industrial_legacy_baseline,rmse,1532.825,,sota_tser_2024,ts_regression,lower
BarCrawl6min,Fedot_Industrial_legacy_baseline,rmse,0.055,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,Fedot_Industrial_legacy_baseline,rmse,527.73,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,Fedot_Industrial_legacy_baseline,rmse,1170.0,,sota_tser_2024,ts_regression,lower
SteamPredictor,Fedot_Industrial_legacy_baseline,rmse,30520.0,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,Fedot_Industrial_legacy_baseline,rmse,2044.785,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,Fedot_Industrial_legacy_baseline,rmse,422.59,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,1532.825,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,Fedot_Industrial_legacy_baseline,rmse,0.336,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,Fedot_Industrial_legacy_baseline,rmse,0.298,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,Fedot_Industrial_legacy_baseline,rmse,29.074,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,Fedot_Industrial_legacy_baseline,rmse,0.273,,sota_tser_2024,ts_regression,lower
EthereumSentiment,Fedot_Industrial_legacy_baseline,rmse,0.273,,sota_tser_2024,ts_regression,lower
CardanoSentiment,Fedot_Industrial_legacy_baseline,rmse,0.3,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,Fedot_Industrial_legacy_baseline,rmse,0.363,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,Fedot_Industrial_legacy_baseline,rmse,11.6,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,Fedot_Industrial_legacy_baseline,rmse,0.784,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,Fedot_Industrial_legacy_baseline,rmse,0.665,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,Fedot_Industrial_legacy_baseline,rmse,3.488,,sota_tser_2024,ts_regression,lower
VentilatorPressure,Fedot_Industrial_legacy_baseline,rmse,2.521,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,Fedot_Industrial_legacy_baseline,rmse,115.418,,sota_tser_2024,ts_regression,lower
WindTurbinePower,Fedot_Industrial_legacy_baseline,rmse,275.92,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,Fedot_Industrial_legacy_baseline,rmse,1.716,,sota_tser_2024,ts_regression,lower
WaveDataTension,Fedot_Industrial_legacy_baseline,rmse,16.072,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,Fedot_Industrial_legacy_baseline,rmse,0.09,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,Fedot_Industrial_legacy_baseline,rmse,11.8,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,Fedot_Industrial_legacy_baseline,rmse,0.57,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,Fedot_Industrial_legacy_baseline,rmse,1.31,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,Fedot_Industrial_legacy_baseline,rmse,308.47,,sota_tser_2024,ts_regression,lower
BoronConcentration,Fedot_Industrial_legacy_baseline,rmse,0.923,,sota_tser_2024,ts_regression,lower
CopperConcentration,Fedot_Industrial_legacy_baseline,rmse,2.222,,sota_tser_2024,ts_regression,lower
IronConcentration,Fedot_Industrial_legacy_baseline,rmse,79.3,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,Fedot_Industrial_legacy_baseline,rmse,107.45,,sota_tser_2024,ts_regression,lower
