dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
AtrialFibrillation,1,d2f63414-8a6d-4618-b47f-357423f025c3,-0.4,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,2.9883446999999705
AtrialFibrillation,1,28ef9c4d-25e2-42d1-b236-2b48b373f7e4,-0.39999999999999997,3,3,logit -> scaling -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,06bfa967-6627-49e7-9c9a-9338443fe617,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,0edd77fd-6111-4865-878e-c76fdc5eb2bd,-0.3333333333333333,2,2,inception_model -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,24d4c71a-308b-4c26-a148-e62744f29a79,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,2b1c53f3-a4de-4aa8-80bd-75554816621d,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,3210368b-71ec-498a-84b8-d2b4d09be3ae,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,3c3a0306-00fc-4d2b-89f9-c5da433483b7,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,52f2c186-8cff-479d-ad38-415180752681,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,55cde4d9-dd34-4d32-a49d-592f539173b5,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,7827bfe9-6f6d-4d53-a33c-de7b7762f0e4,-0.3333333333333333,2,2,omniscale_model -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,7f8e6c01-bde1-4e52-8dec-b322cd88d352,-0.3333333333333333,2,2,logit -> wavelet_basis,2.9883446999999705
AtrialFibrillation,1,85fed9b6-34ab-489e-bed5-157ca8ac7ac1,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,8f18e8ca-7977-43a1-9c5a-1083dfd48c81,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,9c679fd1-c552-447a-a526-898f010981af,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,a3166a07-7962-4d31-bed4-842f6e74de21,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,a4eb4116-6e21-43a0-8d56-6bd841117238,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,b62068d0-93fb-43af-8146-389a5f9fcc15,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,c682506c-0901-4f3f-9b94-93f409475f08,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,e5388c85-efaf-473c-ac62-4e8ba80f2574,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,e97ce1d9-c9bd-4aaf-925f-e15dade0d21b,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,f4d3743f-997a-4a32-b04a-42185f635486,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,f9c56775-714b-429d-a0b1-184720c1f69a,-0.3333333333333333,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,fa4feb8d-2196-42e6-9be5-e245e81af870,-0.3333333333333333,2,2,mlp -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,fdd1331d-1505-4747-afcf-2e8a88c9ce08,-0.3333333333333333,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,2,1f64d4f2-8c4c-4885-98de-26f07e07ac02,-0.3333333333333333,2,2,logit -> eigen_basis,0.4656382000011945
AtrialFibrillation,1,330bf4e1-fc8c-4eac-87d2-b1bcebbcb4ad,-0.3333333333333333,3,3,logit -> riemann_extractor -> normalization,0.9145177000009426
AtrialFibrillation,1,5d85f631-8914-4e7e-8a16-fce63586bfba,-0.3333333333333333,3,3,logit -> riemann_extractor -> rf,0.9145177000009426
AtrialFibrillation,1,65138f29-515a-40ed-8fd1-d26083dd52fd,-0.3333333333333333,3,3,logit -> riemann_extractor -> scaling,0.9145177000009426
AtrialFibrillation,1,bd61ebcc-bc67-4036-8901-ecd46a1fee25,-0.3333333333333333,3,3,logit -> quantile_extractor -> topological_features,2.9883446999999705
AtrialFibrillation,1,dccaf0a8-99f8-432c-8cdb-250d158c7386,-0.3333333333333333,3,3,logit -> quantile_extractor -> scaling,2.9883446999999705
AtrialFibrillation,1,e10da90f-b460-419a-aab7-3f6834fe2163,-0.3333333333333333,3,3,logit -> fourier_basis -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,06141493-1254-4d8a-ac1d-657f8f948691,-0.3333333333333333,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,2.9883446999999705
AtrialFibrillation,1,75353081-f107-4c64-998a-873ce83a07c9,-0.3333333333333333,4,3,logit -> riemann_extractor -> minirocket_extractor -> eigen_basis,0.9145177000009426
AtrialFibrillation,1,9337b220-5dd6-48b0-92ca-ebc035275082,-0.3333333333333333,4,3,logit -> riemann_extractor -> quantile_extractor -> wavelet_basis,0.9145177000009426
AtrialFibrillation,1,9e7e185d-d452-4efb-963f-d3094d34cb43,-0.3333333333333333,4,3,logit -> riemann_extractor -> quantile_extractor -> fourier_basis,0.9145177000009426
AtrialFibrillation,0,6693120d-1826-4068-abe4-b7cea7140e56,-0.26666666666666666,2,2,logit -> quantile_extractor,3.7905052
AtrialFibrillation,1,6693120d-1826-4068-abe4-b7cea7140e56,-0.26666666666666666,2,2,logit -> quantile_extractor,3.7905052
AtrialFibrillation,1,7e49430a-c65b-4b2f-be58-dd9533ac9b05,-0.26666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,b2f3c7b8-8539-46f0-9e5f-cc854a5e0381,-0.26666666666666666,2,2,logit -> eigen_basis,2.9883446999999705
AtrialFibrillation,1,dbcf19d9-b01b-4b2e-8b0d-a33f6b067e7b,-0.26666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,ee4418e6-c5e5-4b7a-bf9e-cf2d513b2c5d,-0.26666666666666666,2,2,logit -> topological_features,2.9883446999999705
AtrialFibrillation,1,f027bdd6-88cb-4656-8798-f326d2490de6,-0.26666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,1732e6c6-ed1e-4863-bb80-ba7c8b58c062,-0.26666666666666666,3,3,logit -> quantile_extractor -> mlp,2.9883446999999705
AtrialFibrillation,1,22f75286-d1c4-4919-aada-73feb5b36785,-0.26666666666666666,3,3,logit -> quantile_extractor -> logit,2.9883446999999705
AtrialFibrillation,1,ccd1a9ca-dd8e-4697-a9c2-54afd2be9c60,-0.26666666666666666,3,3,logit -> fourier_basis -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,16d2440e-2d8f-4eb5-82c8-fa03b64f8f9e,-0.26666666666666666,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,2.9883446999999705
AtrialFibrillation,1,5c8da5e4-3ce9-49d7-aae8-41170540eec0,-0.26666666666666666,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,2.9883446999999705
AtrialFibrillation,1,764b502c-5a5d-4702-a63d-216bda045fa4,-0.2,2,2,logit -> minirocket_extractor,2.9883446999999705
AtrialFibrillation,1,ad649cc7-bf49-47f0-bde2-2384630e0104,-0.2,2,2,rf -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,e4476f5c-5588-42cf-8bd6-1d9e29423c20,-0.2,2,2,logit -> normalization,2.9883446999999705
AtrialFibrillation,1,c849291d-a310-4a64-896f-4dcb1ce4d37e,-0.2,3,3,logit -> minirocket_extractor -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,db71157e-fd1e-4b2a-8ea0-3354b06b84a0,-0.2,3,3,logit -> rf -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,5ab2bbf5-7dd2-47a1-b64d-86f08eb30765,-0.2,4,3,logit -> quantile_extractor -> recurrence_extractor -> eigen_basis,2.9883446999999705
AtrialFibrillation,0,069998fa-f8c4-4db8-abcd-70868a96a415,-0.13333333333333333,2,2,logit -> riemann_extractor,0.5417467999999985
AtrialFibrillation,1,4954265e-665f-4dde-bf84-6c24a1380c5e,-0.13333333333333333,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,2,4954265e-665f-4dde-bf84-6c24a1380c5e,-0.13333333333333333,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,0,089a3e29-ec7e-4616-b5fa-f333be5f5ca1,0.0,2,2,logit -> riemann_extractor,0.9417498000002524
AtrialFibrillation,1,089a3e29-ec7e-4616-b5fa-f333be5f5ca1,0.0,2,2,logit -> riemann_extractor,0.9417498000002524
AtrialFibrillation,1,2ae2499d-5247-4b5d-be60-c3a29faa60f9,0.0,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,1,306db699-f852-4c18-ae65-d7f4318d6144,0.0,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,1,55f4a928-9771-4e7a-b052-7b48ed8ac217,0.0,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,1,cc5b41a0-c8b7-47be-8bb2-a15019e57eb6,0.0,2,2,logit -> riemann_extractor,0.7888963999994303
AtrialFibrillation,1,ee61baff-79f4-42d4-a19a-fc186e1d755f,0.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,92871346-c52a-421e-8cb7-a97a57340c56,0.0,3,3,logit -> riemann_extractor -> wavelet_basis,0.9145177000009426
AtrialFibrillation,1,6958e6c4-3821-45da-8826-287008b9dbe0,0.0,4,3,logit -> riemann_extractor -> minirocket_extractor -> wavelet_basis,0.9145177000009426
AtrialFibrillation,1,7ff70d1d-6d6e-412c-ac02-763497601fd9,0.0,4,3,logit -> riemann_extractor -> quantile_extractor -> eigen_basis,0.9145177000009426
BeetleFly,1,35cac783-58d4-4333-b69b-68a1fc3723a3,-0.9,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,cdc963f3-df3e-4196-90d7-80ab15f52bcb,-0.9,2,2,rf -> quantile_extractor,2.852617900000041
BeetleFly,2,35cac783-58d4-4333-b69b-68a1fc3723a3,-0.9,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,cdc963f3-df3e-4196-90d7-80ab15f52bcb,-0.9,2,2,rf -> quantile_extractor,2.852617900000041
BeetleFly,3,35cac783-58d4-4333-b69b-68a1fc3723a3,-0.9,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,47421903-16dc-4be2-bbf9-250803612ae9,-0.9,3,3,logit -> quantile_extractor -> rf,2.852617900000041
BeetleFly,2,47421903-16dc-4be2-bbf9-250803612ae9,-0.9,3,3,logit -> quantile_extractor -> rf,2.852617900000041
BeetleFly,2,828daf78-2876-4432-bce4-af86e8e854b1,-0.9,3,3,logit -> eigen_basis -> quantile_extractor,2.7206247000003714
BeetleFly,3,05c47b00-d698-4f26-bcac-a19e168568d2,-0.9,3,3,logit -> eigen_basis -> quantile_extractor,2.718370600000526
BeetleFly,3,828daf78-2876-4432-bce4-af86e8e854b1,-0.9,3,3,logit -> eigen_basis -> quantile_extractor,2.718370600000526
BeetleFly,2,42bec0bf-45d9-4268-861c-ac11ea284ca1,-0.9,5,4,logit -> quantile_extractor -> mlp -> recurrence_extractor -> wavelet_basis,2.7206247000003714
BeetleFly,3,42bec0bf-45d9-4268-861c-ac11ea284ca1,-0.9,5,4,logit -> quantile_extractor -> mlp -> recurrence_extractor -> wavelet_basis,2.718370600000526
BeetleFly,3,56ecb3a3-0d11-4fbf-a753-ae9b257291de,-0.9,6,5,logit -> quantile_extractor -> dt -> mlp -> recurrence_extractor -> wavelet_basis,2.718370600000526
BeetleFly,0,bc40571d-6cbd-4ff7-8c19-2e546784f23c,-0.85,2,2,logit -> quantile_extractor,2.5868506000000018
BeetleFly,1,3818edb9-dd7b-493c-a274-2355fd579128,-0.85,2,2,logit -> quantile_extractor,4.3995424999999955
BeetleFly,1,502caf1b-b4f0-47f7-9f4b-42bfb3243fac,-0.85,2,2,dt -> quantile_extractor,2.852617900000041
BeetleFly,1,9e2e32c7-ac08-4588-88e4-c2479aa64f8e,-0.85,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,e8450cd0-281d-4d78-bfd9-336c21d2a181,-0.85,2,2,mlp -> quantile_extractor,4.3995424999999955
BeetleFly,2,3818edb9-dd7b-493c-a274-2355fd579128,-0.85,2,2,logit -> quantile_extractor,4.3995424999999955
BeetleFly,2,502caf1b-b4f0-47f7-9f4b-42bfb3243fac,-0.85,2,2,dt -> quantile_extractor,2.852617900000041
BeetleFly,2,9e2e32c7-ac08-4588-88e4-c2479aa64f8e,-0.85,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,e0180097-9096-4d40-88a4-6d7f91aef989,-0.85,2,2,mlp -> quantile_extractor,8.933282099998905
BeetleFly,2,e8450cd0-281d-4d78-bfd9-336c21d2a181,-0.85,2,2,mlp -> quantile_extractor,4.3995424999999955
BeetleFly,3,3818edb9-dd7b-493c-a274-2355fd579128,-0.85,2,2,logit -> quantile_extractor,4.3995424999999955
BeetleFly,3,9e2e32c7-ac08-4588-88e4-c2479aa64f8e,-0.85,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,20e65881-fa0b-4484-9a1c-9f6df413d7b3,-0.85,3,3,logit -> quantile_extractor -> normalization,4.94533600000068
BeetleFly,1,26b8a712-c643-49d8-8b89-7566ea36fa7b,-0.85,3,3,logit -> eigen_basis -> quantile_extractor,4.94533600000068
BeetleFly,1,aa2b6f7d-d5e5-4e31-8e3d-20a09c6f6505,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,2.852617900000041
BeetleFly,2,20e65881-fa0b-4484-9a1c-9f6df413d7b3,-0.85,3,3,logit -> quantile_extractor -> normalization,4.94533600000068
BeetleFly,2,26b8a712-c643-49d8-8b89-7566ea36fa7b,-0.85,3,3,logit -> eigen_basis -> quantile_extractor,4.94533600000068
BeetleFly,2,ece739d8-98df-4852-8499-a43ffaa218a7,-0.85,3,3,rf -> dt -> quantile_extractor,2.854835699999967
BeetleFly,3,20e65881-fa0b-4484-9a1c-9f6df413d7b3,-0.85,3,3,logit -> quantile_extractor -> normalization,4.94533600000068
BeetleFly,3,26b8a712-c643-49d8-8b89-7566ea36fa7b,-0.85,3,3,logit -> eigen_basis -> quantile_extractor,4.94533600000068
BeetleFly,3,bdcfbb23-dbc3-4e85-86bc-85df9bcd9c05,-0.85,3,3,logit -> quantile_extractor -> normalization,2.718370600000526
BeetleFly,3,e0edb3e3-3917-47e2-81db-77e9eaee0e26,-0.85,3,3,mlp -> eigen_basis -> quantile_extractor,2.718370600000526
BeetleFly,2,c53426f6-ffb9-4638-b524-53b8a766b00d,-0.85,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,8.933282099998905
BeetleFly,3,fcfc94a2-b892-4bef-a9b3-113506bced7a,-0.85,6,5,logit -> quantile_extractor -> dt -> recurrence_extractor -> wavelet_basis -> rf,2.718370600000526
BeetleFly,1,464769ed-4c5b-47b4-95dc-d6017d573cdd,-0.8,2,2,logit -> quantile_extractor,2.852617900000041
BeetleFly,1,e74b56b7-1d89-4dba-92d4-4cb318fdeb43,-0.8,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,464769ed-4c5b-47b4-95dc-d6017d573cdd,-0.8,2,2,logit -> quantile_extractor,2.852617900000041
BeetleFly,2,e74b56b7-1d89-4dba-92d4-4cb318fdeb43,-0.8,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,fc5eece4-aefa-4583-b935-5fde9c83cadf,-0.8,2,2,logit -> quantile_extractor,2.7206247000003714
BeetleFly,3,e74b56b7-1d89-4dba-92d4-4cb318fdeb43,-0.8,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,3,fc5eece4-aefa-4583-b935-5fde9c83cadf,-0.8,2,2,logit -> quantile_extractor,2.718370600000526
BeetleFly,3,cb62a8d3-c46c-49f3-bf7b-0dd1611de249,-0.8,3,3,logit -> quantile_extractor -> wavelet_basis,2.718370600000526
BeetleFly,3,f7c02b80-7bde-4c51-8a0f-cc5a924f8095,-0.8,3,3,logit -> minirocket_extractor -> quantile_extractor,2.718370600000526
BeetleFly,3,b01f4ec2-37be-4066-8faf-72ef6dbebccd,-0.8,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,2.718370600000526
BeetleFly,3,d8afeb0e-9bfc-4828-9a1e-e4546eb331d4,-0.8,5,3,logit -> eigen_basis -> quantile_extractor -> topological_features -> fourier_basis,2.718370600000526
BeetleFly,0,5c6c71b3-f588-492c-b120-57009ca2ecae,-0.75,2,2,logit -> quantile_extractor,2.9806258999997226
BeetleFly,0,6767905c-8259-4711-9bd4-c86dbf694ba3,-0.75,2,2,logit -> quantile_extractor,2.5538065000000643
BeetleFly,0,9655ad03-fdd5-4911-8f7f-2c95144a9e91,-0.75,2,2,logit -> quantile_extractor,4.175341100000001
BeetleFly,1,070c6112-0de3-42f6-b839-4a05a5d79e27,-0.75,2,2,dt -> quantile_extractor,4.3995424999999955
BeetleFly,1,5c6c71b3-f588-492c-b120-57009ca2ecae,-0.75,2,2,logit -> quantile_extractor,2.9806258999997226
BeetleFly,1,6767905c-8259-4711-9bd4-c86dbf694ba3,-0.75,2,2,logit -> quantile_extractor,2.5538065000000643
BeetleFly,1,9655ad03-fdd5-4911-8f7f-2c95144a9e91,-0.75,2,2,logit -> quantile_extractor,4.175341100000001
BeetleFly,1,a47c0454-3101-40c7-a2d9-8a5bb0e157b5,-0.75,2,2,rf -> quantile_extractor,4.94533600000068
BeetleFly,1,be281fdf-0ff7-412a-9e63-0434fffb0a32,-0.75,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,070c6112-0de3-42f6-b839-4a05a5d79e27,-0.75,2,2,dt -> quantile_extractor,4.3995424999999955
BeetleFly,2,5c6c71b3-f588-492c-b120-57009ca2ecae,-0.75,2,2,logit -> quantile_extractor,2.854835699999967
BeetleFly,2,6767905c-8259-4711-9bd4-c86dbf694ba3,-0.75,2,2,logit -> quantile_extractor,2.7206247000003714
BeetleFly,2,9655ad03-fdd5-4911-8f7f-2c95144a9e91,-0.75,2,2,logit -> quantile_extractor,8.933282099998905
BeetleFly,2,a47c0454-3101-40c7-a2d9-8a5bb0e157b5,-0.75,2,2,rf -> quantile_extractor,4.94533600000068
BeetleFly,2,be281fdf-0ff7-412a-9e63-0434fffb0a32,-0.75,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,3,6767905c-8259-4711-9bd4-c86dbf694ba3,-0.75,2,2,logit -> quantile_extractor,2.718370600000526
BeetleFly,3,a47c0454-3101-40c7-a2d9-8a5bb0e157b5,-0.75,2,2,rf -> quantile_extractor,4.94533600000068
BeetleFly,3,be281fdf-0ff7-412a-9e63-0434fffb0a32,-0.75,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,99b0ade1-cb03-4cce-a4bc-3a8b822d0aaf,-0.75,3,2,logit -> quantile_extractor -> wavelet_basis,4.94533600000068
BeetleFly,1,9c17572d-135d-4cae-81e8-d8cde2b068ab,-0.75,3,3,logit -> quantile_extractor -> mlp,4.3995424999999955
BeetleFly,1,d182a74f-fdd6-4477-94a1-83fa1919d7cc,-0.75,3,3,logit -> quantile_extractor -> normalization,2.852617900000041
BeetleFly,2,d182a74f-fdd6-4477-94a1-83fa1919d7cc,-0.75,3,3,logit -> quantile_extractor -> normalization,2.852617900000041
BeetleFly,3,4c49494b-e178-4727-b599-fa35a468f2f5,-0.75,3,3,rf -> rf -> quantile_extractor,2.718370600000526
BeetleFly,1,5fbcf563-699c-4ed8-a514-9eaa074e434e,-0.75,4,3,logit -> quantile_extractor -> recurrence_extractor -> wavelet_basis,4.3995424999999955
BeetleFly,1,75966366-440f-42f3-84dc-5827f1605968,-0.75,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,4.3995424999999955
BeetleFly,1,7bf75b2c-2a5b-4d5c-b6f3-32ddca9fe0ff,-0.75,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,2.852617900000041
BeetleFly,1,afe45ba7-e430-4a21-9fcb-d7693e5c89db,-0.75,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,4.3995424999999955
BeetleFly,1,eda3ab2a-e7c4-4a70-90a3-56016d2ac3b5,-0.75,4,3,logit -> quantile_extractor -> recurrence_extractor -> wavelet_basis,4.94533600000068
BeetleFly,2,16dea97c-4c4c-419d-bf99-a04a2a6421cf,-0.75,4,4,logit -> quantile_extractor -> mlp -> normalization,8.933282099998905
BeetleFly,2,300ebd7a-6d7e-4d2d-ace8-46be3665c141,-0.75,4,4,logit -> logit -> quantile_extractor -> normalization,2.854835699999967
BeetleFly,2,75966366-440f-42f3-84dc-5827f1605968,-0.75,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,4.3995424999999955
BeetleFly,2,afe45ba7-e430-4a21-9fcb-d7693e5c89db,-0.75,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,4.3995424999999955
BeetleFly,2,a6437ee2-04b8-4d28-969a-52fe3711eb10,-0.75,5,4,logit -> quantile_extractor -> recurrence_extractor -> wavelet_basis -> rf,2.7206247000003714
BeetleFly,1,dad50415-ff12-4083-b324-9aa7fcdb67a0,-0.7,2,2,logit -> quantile_extractor,2.852617900000041
BeetleFly,1,f01f839b-bc1b-4c36-83f5-2f45f4625c43,-0.7,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,2,dad50415-ff12-4083-b324-9aa7fcdb67a0,-0.7,2,2,logit -> quantile_extractor,2.852617900000041
BeetleFly,2,f01f839b-bc1b-4c36-83f5-2f45f4625c43,-0.7,2,2,logit -> quantile_extractor,4.94533600000068
BeetleFly,1,1c7de11a-b3d6-40d7-a9f2-c2199185252d,-0.7,3,3,logit -> quantile_extractor -> minirocket_extractor,4.3995424999999955
BeetleFly,1,ca3d48c4-2a78-4610-8385-ddf31ae37d37,-0.7,3,2,logit -> quantile_extractor -> scaling,4.3995424999999955
BeetleFly,2,1c7de11a-b3d6-40d7-a9f2-c2199185252d,-0.7,3,3,logit -> quantile_extractor -> minirocket_extractor,4.3995424999999955
BeetleFly,2,ca3d48c4-2a78-4610-8385-ddf31ae37d37,-0.7,3,2,logit -> quantile_extractor -> scaling,4.3995424999999955
BeetleFly,1,a341de18-c804-42a1-94d7-53a517beb301,-0.7,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,4.3995424999999955
BeetleFly,1,dd88559a-e6a5-4dbb-8f74-3cdce965d56e,-0.7,4,3,logit -> quantile_extractor -> recurrence_extractor -> eigen_basis,4.94533600000068
BeetleFly,2,3f6f4bb4-8456-49c1-8585-bd9a16b8ff77,-0.7,4,3,logit -> quantile_extractor -> recurrence_extractor -> wavelet_basis,2.854835699999967
BeetleFly,2,542b1310-baed-4dfd-8fca-e0d5a06ada5c,-0.7,4,2,logit -> quantile_extractor -> scaling -> minirocket_extractor,8.933282099998905
BeetleFly,2,6aef6d36-c817-46bc-959e-7ee93fdcff8a,-0.7,5,3,logit -> quantile_extractor -> scaling -> topological_features -> eigen_basis,8.933282099998905
BeetleFly,1,c76e4538-5fdf-4bb6-b329-a56df221a74e,-0.65,2,2,logit -> normalization,4.3995424999999955
BeetleFly,2,79a6c872-78a7-4d88-944e-87aab48da646,-0.65,2,2,logit -> quantile_extractor,2.854835699999967
BeetleFly,2,0e25d501-0ba7-4476-b75c-0899965cb586,-0.65,4,3,logit -> topological_features -> quantile_extractor -> fourier_basis,2.854835699999967
BeetleFly,1,0a849d86-541d-4e60-b69b-ffda67ec34a7,-0.6,2,2,logit -> fourier_basis,4.3995424999999955
BeetleFly,1,43dec3a8-b5b4-4382-8682-c8541fe758f1,-0.6,2,2,logit -> topological_features,2.852617900000041
BeetleFly,2,c1d43a96-d28c-4b80-8fe0-cc6641d61094,-0.55,3,2,logit -> quantile_extractor -> scaling,2.854835699999967
BeetleFly,1,94ab2956-7655-487f-968d-d525f2a22fe6,-0.45,2,2,logit -> normalization,2.852617900000041
BeetleFly,1,b799357e-3d04-48b5-b540-31ced97cd648,-0.4,2,2,logit -> scaling,2.852617900000041
BeetleFly,1,2888a6c1-ca9f-4d58-a762-33288e9ad3ad,-0.25,2,2,inception_model -> quantile_extractor,2.852617900000041
