dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
BIDMC32HR,TSF,rmse,3.986726974,,tser_full,ts_regression,lower
BIDMC32RR,TSF,rmse,1.417203307,,tser_full,ts_regression,lower
BIDMC32SpO2,TSF,rmse,1.275249457,,tser_full,ts_regression,lower
Covid3Month,TSF,rmse,0.03895102,,tser_full,ts_regression,lower
FloodModeling1,TSF,rmse,0.011029169,,tser_full,ts_regression,lower
FloodModeling2,TSF,rmse,0.005379332,,tser_full,ts_regression,lower
FloodModeling3,TSF,rmse,0.008546052,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,TSF,rmse,276.1882945,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,TSF,rmse,36.01573067,,tser_full,ts_regression,lower
IEEEPPG,TSF,rmse,20.47200316,,tser_full,ts_regression,lower
LiveFuelMoistureContent,TSF,rmse,40.74238233,,tser_full,ts_regression,lower
NewsHeadlineSentiment,TSF,rmse,0.142229707,,tser_full,ts_regression,lower
NewsTitleSentiment,TSF,rmse,0.137125108,,tser_full,ts_regression,lower
PPGDalia-equal-length,TSF,rmse,15.38269549,,tser_full,ts_regression,lower
Covid19Andalusia,TSF,rmse,0.01264386,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,TSF,rmse,66.01408476,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,TSF,rmse,0.120555657,,tser_full,ts_regression,lower
TetuanEnergyConsumption,TSF,rmse,1402.286487,,tser_full,ts_regression,lower
BarCrawl6min,TSF,rmse,0.046510842,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,TSF,rmse,552.4020555,,tser_full,ts_regression,lower
HotwaterPredictor,TSF,rmse,1401.285094,,tser_full,ts_regression,lower
SteamPredictor,TSF,rmse,31357.74909,,tser_full,ts_regression,lower
ChilledWaterPredictor,TSF,rmse,2286.957962,,tser_full,ts_regression,lower
ElectricityPredictor,TSF,rmse,604.1935433,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,TSF,rmse,9.062433218,,tser_full,ts_regression,lower
GasSensorArrayEthanol,TSF,rmse,0.194112919,,tser_full,ts_regression,lower
GasSensorArrayAcetone,TSF,rmse,0.211795024,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,TSF,rmse,51.8083372,,tser_full,ts_regression,lower
BitcoinSentiment,TSF,rmse,0.209727099,,tser_full,ts_regression,lower
EthereumSentiment,TSF,rmse,0.234476522,,tser_full,ts_regression,lower
CardanoSentiment,TSF,rmse,0.29985142,,tser_full,ts_regression,lower
BinanceCoinSentiment,TSF,rmse,0.34794853,,tser_full,ts_regression,lower
ElectricMotorTemperature,TSF,rmse,8.869247128,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,TSF,rmse,0.625551176,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,TSF,rmse,0.402333732,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,TSF,rmse,4.602418792,,tser_full,ts_regression,lower
VentilatorPressure,TSF,rmse,1.848327724,,tser_full,ts_regression,lower
OccupancyDetectionLight,TSF,rmse,102.433738,,tser_full,ts_regression,lower
WindTurbinePower,TSF,rmse,117.0780353,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,TSF,rmse,4.813816587,,tser_full,ts_regression,lower
DailyOilGasPrices,TSF,rmse,1.684827856,,tser_full,ts_regression,lower
WaveDataTension,TSF,rmse,15.43532706,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,TSF,rmse,0.054798466,,tser_full,ts_regression,lower
DailyTemperatureLatitude,TSF,rmse,2.151805902,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,TSF,rmse,0.517091157,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,TSF,rmse,1.280573361,,tser_full,ts_regression,lower
AluminiumConcentration,TSF,rmse,245.0510324,,tser_full,ts_regression,lower
BoronConcentration,TSF,rmse,2.038787098,,tser_full,ts_regression,lower
CopperConcentration,TSF,rmse,1.902307477,,tser_full,ts_regression,lower
IronConcentration,TSF,rmse,63.82448968,,tser_full,ts_regression,lower
ManganeseConcentration,TSF,rmse,84.10939131,,tser_full,ts_regression,lower
SodiumConcentration,TSF,rmse,397.03691,,tser_full,ts_regression,lower
PhosphorusConcentration,TSF,rmse,20.34701166,,tser_full,ts_regression,lower
PotassiumConcentration,TSF,rmse,183.8791945,,tser_full,ts_regression,lower
MagnesiumConcentration,TSF,rmse,193.0456142,,tser_full,ts_regression,lower
SulphurConcentration,TSF,rmse,213.127695,,tser_full,ts_regression,lower
ZincConcentration,TSF,rmse,1.50812809,,tser_full,ts_regression,lower
CalciumConcentration,TSF,rmse,2343.737929,,tser_full,ts_regression,lower
AppliancesEnergy,XGBoost,rmse,4.045984681,,tser_full,ts_regression,lower
AustraliaRainfall,XGBoost,rmse,16.28284426,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,XGBoost,rmse,66.47481752,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,XGBoost,rmse,42.14722797,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,XGBoost,rmse,0.218805545,,tser_full,ts_regression,lower
BIDMC32HR,XGBoost,rmse,4.975368586,,tser_full,ts_regression,lower
BIDMC32RR,XGBoost,rmse,1.81200164,,tser_full,ts_regression,lower
BIDMC32SpO2,XGBoost,rmse,1.674733578,,tser_full,ts_regression,lower
Covid3Month,XGBoost,rmse,0.0449341,,tser_full,ts_regression,lower
FloodModeling1,XGBoost,rmse,0.019334009,,tser_full,ts_regression,lower
FloodModeling2,XGBoost,rmse,0.012971323,,tser_full,ts_regression,lower
FloodModeling3,XGBoost,rmse,0.017007199,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,XGBoost,rmse,227.5073239,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,XGBoost,rmse,38.95568275,,tser_full,ts_regression,lower
IEEEPPG,XGBoost,rmse,21.03369834,,tser_full,ts_regression,lower
LiveFuelMoistureContent,XGBoost,rmse,42.55357954,,tser_full,ts_regression,lower
NewsHeadlineSentiment,XGBoost,rmse,0.142739603,,tser_full,ts_regression,lower
NewsTitleSentiment,XGBoost,rmse,0.137669722,,tser_full,ts_regression,lower
PPGDalia-equal-length,XGBoost,rmse,13.33529519,,tser_full,ts_regression,lower
Covid19Andalusia,XGBoost,rmse,0.013905774,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,XGBoost,rmse,53.79926269,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,XGBoost,rmse,0.122525662,,tser_full,ts_regression,lower
TetuanEnergyConsumption,XGBoost,rmse,1318.08487,,tser_full,ts_regression,lower
BarCrawl6min,XGBoost,rmse,0.052850525,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,XGBoost,rmse,594.8864451,,tser_full,ts_regression,lower
HotwaterPredictor,XGBoost,rmse,1424.82344,,tser_full,ts_regression,lower
SteamPredictor,XGBoost,rmse,35238.80806,,tser_full,ts_regression,lower
ChilledWaterPredictor,XGBoost,rmse,3137.416197,,tser_full,ts_regression,lower
ElectricityPredictor,XGBoost,rmse,618.172663,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,XGBoost,rmse,7.831730246,,tser_full,ts_regression,lower
GasSensorArrayEthanol,XGBoost,rmse,0.268106788,,tser_full,ts_regression,lower
GasSensorArrayAcetone,XGBoost,rmse,0.275738812,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,XGBoost,rmse,56.06689145,,tser_full,ts_regression,lower
BitcoinSentiment,XGBoost,rmse,0.208649615,,tser_full,ts_regression,lower
EthereumSentiment,XGBoost,rmse,0.252351128,,tser_full,ts_regression,lower
CardanoSentiment,XGBoost,rmse,0.324627354,,tser_full,ts_regression,lower
BinanceCoinSentiment,XGBoost,rmse,0.377765861,,tser_full,ts_regression,lower
ElectricMotorTemperature,XGBoost,rmse,5.31269085,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,XGBoost,rmse,0.656599867,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,XGBoost,rmse,0.401573995,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,XGBoost,rmse,5.255653156,,tser_full,ts_regression,lower
VentilatorPressure,XGBoost,rmse,0.704912061,,tser_full,ts_regression,lower
OccupancyDetectionLight,XGBoost,rmse,103.1617497,,tser_full,ts_regression,lower
WindTurbinePower,XGBoost,rmse,104.9718632,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,XGBoost,rmse,4.946150527,,tser_full,ts_regression,lower
DailyOilGasPrices,XGBoost,rmse,1.716902549,,tser_full,ts_regression,lower
WaveDataTension,XGBoost,rmse,16.09434385,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,XGBoost,rmse,0.06019653,,tser_full,ts_regression,lower
DailyTemperatureLatitude,XGBoost,rmse,2.942073421,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,XGBoost,rmse,0.556359678,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,XGBoost,rmse,1.383632295,,tser_full,ts_regression,lower
AluminiumConcentration,XGBoost,rmse,295.7334134,,tser_full,ts_regression,lower
BoronConcentration,XGBoost,rmse,2.895464606,,tser_full,ts_regression,lower
CopperConcentration,XGBoost,rmse,2.014370357,,tser_full,ts_regression,lower
IronConcentration,XGBoost,rmse,74.12393628,,tser_full,ts_regression,lower
ManganeseConcentration,XGBoost,rmse,96.53162147,,tser_full,ts_regression,lower
SodiumConcentration,XGBoost,rmse,850.978348,,tser_full,ts_regression,lower
PhosphorusConcentration,XGBoost,rmse,24.22503009,,tser_full,ts_regression,lower
PotassiumConcentration,XGBoost,rmse,230.5353122,,tser_full,ts_regression,lower
MagnesiumConcentration,XGBoost,rmse,237.2577385,,tser_full,ts_regression,lower
SulphurConcentration,XGBoost,rmse,309.2021073,,tser_full,ts_regression,lower
ZincConcentration,XGBoost,rmse,1.66211709,,tser_full,ts_regression,lower
CalciumConcentration,XGBoost,rmse,3533.258208,,tser_full,ts_regression,lower
AppliancesEnergy,Fedot_Industrial_legacy_baseline,rmse,2.091,,tser_full,ts_regression,lower
AustraliaRainfall,Fedot_Industrial_legacy_baseline,rmse,8.663,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,96.95,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,65.94,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Fedot_Industrial_legacy_baseline,rmse,6.798,,tser_full,ts_regression,lower
BIDMC32HR,Fedot_Industrial_legacy_baseline,rmse,10.83,,tser_full,ts_regression,lower
BIDMC32RR,Fedot_Industrial_legacy_baseline,rmse,3.517,,tser_full,ts_regression,lower
BIDMC32SpO2,Fedot_Industrial_legacy_baseline,rmse,4.802,,tser_full,ts_regression,lower
Covid3Month,Fedot_Industrial_legacy_baseline,rmse,14.138,,tser_full,ts_regression,lower
FloodModeling1,Fedot_Industrial_legacy_baseline,rmse,0.01886,,tser_full,ts_regression,lower
FloodModeling2,Fedot_Industrial_legacy_baseline,rmse,0.0185,,tser_full,ts_regression,lower
FloodModeling3,Fedot_Industrial_legacy_baseline,rmse,0.0223,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Fedot_Industrial_legacy_baseline,rmse,15.63,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Fedot_Industrial_legacy_baseline,rmse,36.336,,tser_full,ts_regression,lower
IEEEPPG,Fedot_Industrial_legacy_baseline,rmse,57.61,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Fedot_Industrial_legacy_baseline,rmse,43.0,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Fedot_Industrial_legacy_baseline,rmse,0.142,,tser_full,ts_regression,lower
NewsTitleSentiment,Fedot_Industrial_legacy_baseline,rmse,0.138,,tser_full,ts_regression,lower
PPGDalia-equal-length,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,tser_full,ts_regression,lower
Covid19Andalusia,Fedot_Industrial_legacy_baseline,rmse,0.03,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Fedot_Industrial_legacy_baseline,rmse,56.065,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Fedot_Industrial_legacy_baseline,rmse,1532.825,,tser_full,ts_regression,lower
BarCrawl6min,Fedot_Industrial_legacy_baseline,rmse,0.055,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Fedot_Industrial_legacy_baseline,rmse,527.73,,tser_full,ts_regression,lower
HotwaterPredictor,Fedot_Industrial_legacy_baseline,rmse,1170.0,,tser_full,ts_regression,lower
SteamPredictor,Fedot_Industrial_legacy_baseline,rmse,30520.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Fedot_Industrial_legacy_baseline,rmse,2044.785,,tser_full,ts_regression,lower
ElectricityPredictor,Fedot_Industrial_legacy_baseline,rmse,422.59,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Fedot_Industrial_legacy_baseline,rmse,1532.825,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Fedot_Industrial_legacy_baseline,rmse,0.336,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Fedot_Industrial_legacy_baseline,rmse,0.298,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Fedot_Industrial_legacy_baseline,rmse,29.074,,tser_full,ts_regression,lower
BitcoinSentiment,Fedot_Industrial_legacy_baseline,rmse,0.273,,tser_full,ts_regression,lower
EthereumSentiment,Fedot_Industrial_legacy_baseline,rmse,0.273,,tser_full,ts_regression,lower
CardanoSentiment,Fedot_Industrial_legacy_baseline,rmse,0.3,,tser_full,ts_regression,lower
BinanceCoinSentiment,Fedot_Industrial_legacy_baseline,rmse,0.363,,tser_full,ts_regression,lower
ElectricMotorTemperature,Fedot_Industrial_legacy_baseline,rmse,11.6,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Fedot_Industrial_legacy_baseline,rmse,0.784,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Fedot_Industrial_legacy_baseline,rmse,0.665,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Fedot_Industrial_legacy_baseline,rmse,3.488,,tser_full,ts_regression,lower
VentilatorPressure,Fedot_Industrial_legacy_baseline,rmse,2.521,,tser_full,ts_regression,lower
OccupancyDetectionLight,Fedot_Industrial_legacy_baseline,rmse,115.418,,tser_full,ts_regression,lower
WindTurbinePower,Fedot_Industrial_legacy_baseline,rmse,275.92,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Fedot_Industrial_legacy_baseline,rmse,10000000000.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Fedot_Industrial_legacy_baseline,rmse,1.716,,tser_full,ts_regression,lower
WaveDataTension,Fedot_Industrial_legacy_baseline,rmse,16.072,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Fedot_Industrial_legacy_baseline,rmse,0.09,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Fedot_Industrial_legacy_baseline,rmse,11.8,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Fedot_Industrial_legacy_baseline,rmse,0.57,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Fedot_Industrial_legacy_baseline,rmse,1.31,,tser_full,ts_regression,lower
AluminiumConcentration,Fedot_Industrial_legacy_baseline,rmse,308.47,,tser_full,ts_regression,lower
BoronConcentration,Fedot_Industrial_legacy_baseline,rmse,0.923,,tser_full,ts_regression,lower
CopperConcentration,Fedot_Industrial_legacy_baseline,rmse,2.222,,tser_full,ts_regression,lower
IronConcentration,Fedot_Industrial_legacy_baseline,rmse,79.3,,tser_full,ts_regression,lower
ManganeseConcentration,Fedot_Industrial_legacy_baseline,rmse,107.45,,tser_full,ts_regression,lower
SodiumConcentration,Fedot_Industrial_legacy_baseline,rmse,129.17,,tser_full,ts_regression,lower
PhosphorusConcentration,Fedot_Industrial_legacy_baseline,rmse,25.67,,tser_full,ts_regression,lower
PotassiumConcentration,Fedot_Industrial_legacy_baseline,rmse,213.052,,tser_full,ts_regression,lower
MagnesiumConcentration,Fedot_Industrial_legacy_baseline,rmse,302.257,,tser_full,ts_regression,lower
SulphurConcentration,Fedot_Industrial_legacy_baseline,rmse,309.202,,tser_full,ts_regression,lower
ZincConcentration,Fedot_Industrial_legacy_baseline,rmse,2.103,,tser_full,ts_regression,lower
CalciumConcentration,Fedot_Industrial_legacy_baseline,rmse,2946.2,,tser_full,ts_regression,lower
AppliancesEnergy,Fedot_Industrial_legacy_baseline_features,rmse,1.995,,tser_full,ts_regression,lower
AustraliaRainfall,Fedot_Industrial_legacy_baseline_features,rmse,8.663,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,96.752,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,60.75,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,3.82,,tser_full,ts_regression,lower
BIDMC32HR,Fedot_Industrial_legacy_baseline_features,rmse,11.118,,tser_full,ts_regression,lower
BIDMC32RR,Fedot_Industrial_legacy_baseline_features,rmse,4.711,,tser_full,ts_regression,lower
BIDMC32SpO2,Fedot_Industrial_legacy_baseline_features,rmse,4.79,,tser_full,ts_regression,lower
Covid3Month,Fedot_Industrial_legacy_baseline_features,rmse,17.843,,tser_full,ts_regression,lower
FloodModeling1,Fedot_Industrial_legacy_baseline_features,rmse,0.00612,,tser_full,ts_regression,lower
FloodModeling2,Fedot_Industrial_legacy_baseline_features,rmse,0.0096,,tser_full,ts_regression,lower
FloodModeling3,Fedot_Industrial_legacy_baseline_features,rmse,0.0142,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,22.82,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,34.37,,tser_full,ts_regression,lower
IEEEPPG,Fedot_Industrial_legacy_baseline_features,rmse,37.44,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Fedot_Industrial_legacy_baseline_features,rmse,44.66,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
NewsTitleSentiment,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
PPGDalia-equal-length,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
Covid19Andalusia,Fedot_Industrial_legacy_baseline_features,rmse,0.0137,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Fedot_Industrial_legacy_baseline_features,rmse,50.143,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Fedot_Industrial_legacy_baseline_features,rmse,1161.357,,tser_full,ts_regression,lower
BarCrawl6min,Fedot_Industrial_legacy_baseline_features,rmse,0.0408,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Fedot_Industrial_legacy_baseline_features,rmse,531.22,,tser_full,ts_regression,lower
HotwaterPredictor,Fedot_Industrial_legacy_baseline_features,rmse,966.0,,tser_full,ts_regression,lower
SteamPredictor,Fedot_Industrial_legacy_baseline_features,rmse,28950.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Fedot_Industrial_legacy_baseline_features,rmse,3093.211,,tser_full,ts_regression,lower
ElectricityPredictor,Fedot_Industrial_legacy_baseline_features,rmse,421.59,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,1161.357,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Fedot_Industrial_legacy_baseline_features,rmse,0.163,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Fedot_Industrial_legacy_baseline_features,rmse,0.208,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Fedot_Industrial_legacy_baseline_features,rmse,24.575,,tser_full,ts_regression,lower
BitcoinSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.225,,tser_full,ts_regression,lower
EthereumSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.225,,tser_full,ts_regression,lower
CardanoSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.316,,tser_full,ts_regression,lower
BinanceCoinSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.34,,tser_full,ts_regression,lower
ElectricMotorTemperature,Fedot_Industrial_legacy_baseline_features,rmse,4.21,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,0.627,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,0.43,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
VentilatorPressure,Fedot_Industrial_legacy_baseline_features,rmse,0.726,,tser_full,ts_regression,lower
OccupancyDetectionLight,Fedot_Industrial_legacy_baseline_features,rmse,75.142,,tser_full,ts_regression,lower
WindTurbinePower,Fedot_Industrial_legacy_baseline_features,rmse,44.35,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Fedot_Industrial_legacy_baseline_features,rmse,1.23,,tser_full,ts_regression,lower
WaveDataTension,Fedot_Industrial_legacy_baseline_features,rmse,15.58,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.062,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Fedot_Industrial_legacy_baseline_features,rmse,2.317,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Fedot_Industrial_legacy_baseline_features,rmse,0.51,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Fedot_Industrial_legacy_baseline_features,rmse,1.223,,tser_full,ts_regression,lower
AluminiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,313.802,,tser_full,ts_regression,lower
BoronConcentration,Fedot_Industrial_legacy_baseline_features,rmse,0.897,,tser_full,ts_regression,lower
CopperConcentration,Fedot_Industrial_legacy_baseline_features,rmse,1.88,,tser_full,ts_regression,lower
IronConcentration,Fedot_Industrial_legacy_baseline_features,rmse,78.433,,tser_full,ts_regression,lower
ManganeseConcentration,Fedot_Industrial_legacy_baseline_features,rmse,93.53,,tser_full,ts_regression,lower
SodiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,129.17,,tser_full,ts_regression,lower
PhosphorusConcentration,Fedot_Industrial_legacy_baseline_features,rmse,19.96,,tser_full,ts_regression,lower
PotassiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,167.612,,tser_full,ts_regression,lower
MagnesiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,208.653,,tser_full,ts_regression,lower
SulphurConcentration,Fedot_Industrial_legacy_baseline_features,rmse,331.764,,tser_full,ts_regression,lower
ZincConcentration,Fedot_Industrial_legacy_baseline_features,rmse,2.118,,tser_full,ts_regression,lower
CalciumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,3392.32,,tser_full,ts_regression,lower
AppliancesEnergy,Ind_baseline_place,rmse,2.0,,tser_full,ts_regression,lower
AustraliaRainfall,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
BIDMC32HR,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
BIDMC32RR,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
BIDMC32SpO2,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
Covid3Month,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
FloodModeling1,Ind_baseline_place,rmse,17.0,,tser_full,ts_regression,lower
FloodModeling2,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
FloodModeling3,Ind_baseline_place,rmse,23.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Ind_baseline_place,rmse,11.0,,tser_full,ts_regression,lower
IEEEPPG,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Ind_baseline_place,rmse,12.0,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Ind_baseline_place,rmse,3.0,,tser_full,ts_regression,lower
NewsTitleSentiment,Ind_baseline_place,rmse,6.0,,tser_full,ts_regression,lower
PPGDalia-equal-length,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
Covid19Andalusia,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Ind_baseline_place,rmse,11.0,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Ind_baseline_place,rmse,12.0,,tser_full,ts_regression,lower
BarCrawl6min,Ind_baseline_place,rmse,11.0,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
HotwaterPredictor,Ind_baseline_place,rmse,6.0,,tser_full,ts_regression,lower
SteamPredictor,Ind_baseline_place,rmse,6.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Ind_baseline_place,rmse,3.0,,tser_full,ts_regression,lower
ElectricityPredictor,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Ind_baseline_place,rmse,20.0,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
BitcoinSentiment,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
EthereumSentiment,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
CardanoSentiment,Ind_baseline_place,rmse,7.0,,tser_full,ts_regression,lower
BinanceCoinSentiment,Ind_baseline_place,rmse,9.0,,tser_full,ts_regression,lower
ElectricMotorTemperature,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Ind_baseline_place,rmse,2.0,,tser_full,ts_regression,lower
VentilatorPressure,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
OccupancyDetectionLight,Ind_baseline_place,rmse,15.0,,tser_full,ts_regression,lower
WindTurbinePower,Ind_baseline_place,rmse,12.0,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Ind_baseline_place,rmse,7.0,,tser_full,ts_regression,lower
WaveDataTension,Ind_baseline_place,rmse,14.0,,tser_full,ts_regression,lower
