dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
SwedishLeaf,InceptionT,accuracy,0.9696,,,,
SwedishLeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3136,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SwedishLeaf,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6528,1.0,2.0,{},
SwedishLeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,1.0,1.0,{},
SwedishLeaf,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7504,1.0,2.0,{},
SwedishLeaf,PF,accuracy,0.9456,,,,
SwedishLeaf,RDST,accuracy,0.9696,,,,
SwedishLeaf,RSTSF,accuracy,0.9568,,,,
SwedishLeaf,WEASEL_D,accuracy,0.9792,,,,
Symbols,FreshPRINCE,accuracy,0.9728643216080402,,,,
Symbols,HC2,accuracy,0.9728643216080402,,,,
Symbols,Hydra-MR,accuracy,0.9819095477386934,,,,
Symbols,InceptionT,accuracy,0.984924623115578,,,,
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8673366834170855,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Symbols,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7557788944723618,1.0,2.0,{},
Symbols,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3597989949748744,1.0,1.0,{},
Symbols,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7537688442211056,1.0,2.0,{},
Symbols,PF,accuracy,0.9668341708542714,,,,
Symbols,RDST,accuracy,0.9798994974874372,,,,
Symbols,RSTSF,accuracy,0.970854271356784,,,,
Symbols,WEASEL_D,accuracy,0.9829145728643216,,,,
SyntheticControl,FreshPRINCE,accuracy,0.9966666666666668,,,,
SyntheticControl,HC2,accuracy,1.0,,,,
SyntheticControl,Hydra-MR,accuracy,0.9966666666666668,,,,
SyntheticControl,InceptionT,accuracy,0.9966666666666668,,,,
SyntheticControl,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.57,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SyntheticControl,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7066666666666667,1.0,2.0,{},
SyntheticControl,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.93,1.0,1.0,{},
SyntheticControl,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8733333333333333,1.0,2.0,{},
SyntheticControl,PF,accuracy,0.9966666666666668,,,,
SyntheticControl,RDST,accuracy,0.9933333333333332,,,,
SyntheticControl,RSTSF,accuracy,0.9933333333333332,,,,
SyntheticControl,WEASEL_D,accuracy,0.9966666666666668,,,,
ToeSegmentation1,FreshPRINCE,accuracy,0.8157894736842105,,,,
ToeSegmentation1,HC2,accuracy,0.9649122807017544,,,,
ToeSegmentation1,Hydra-MR,accuracy,0.9517543859649122,,,,
ToeSegmentation1,InceptionT,accuracy,0.9649122807017544,,,,
ToeSegmentation1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7456140350877193,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ToeSegmentation1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6885964912280702,2.0,2.0,{},
ToeSegmentation1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8114035087719298,1.0,1.0,{},
ToeSegmentation1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9385964912280702,1.0,2.0,{},
ToeSegmentation1,PF,accuracy,0.9210526315789472,,,,
ToeSegmentation1,RDST,accuracy,0.9429824561403508,,,,
ToeSegmentation1,RSTSF,accuracy,0.8771929824561403,,,,
ToeSegmentation1,WEASEL_D,accuracy,0.9649122807017544,,,,
ToeSegmentation2,FreshPRINCE,accuracy,0.8615384615384616,,,,
ToeSegmentation2,HC2,accuracy,0.9307692307692308,,,,
ToeSegmentation2,Hydra-MR,accuracy,0.9153846153846154,,,,
ToeSegmentation2,InceptionT,accuracy,0.946153846153846,,,,
ToeSegmentation2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8769230769230769,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ToeSegmentation2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8769230769230769,1.0,2.0,{},
ToeSegmentation2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8307692307692308,1.0,1.0,{},
ToeSegmentation2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8923076923076924,1.0,2.0,{},
ToeSegmentation2,PF,accuracy,0.8692307692307693,,,,
ToeSegmentation2,RDST,accuracy,0.9076923076923076,,,,
ToeSegmentation2,RSTSF,accuracy,0.8846153846153846,,,,
ToeSegmentation2,WEASEL_D,accuracy,0.9153846153846154,,,,
Trace,FreshPRINCE,accuracy,1.0,,,,
Trace,HC2,accuracy,1.0,,,,
Trace,Hydra-MR,accuracy,1.0,,,,
Trace,InceptionT,accuracy,1.0,,,,
Trace,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.72,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Trace,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.72,1.0,2.0,{},
Trace,KernelEnsembleClassifier_score_baseline_summary,accuracy,1.0,1.0,1.0,{},
Trace,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.72,1.0,2.0,{},
Trace,PF,accuracy,1.0,,,,
Trace,RDST,accuracy,1.0,,,,
Trace,RSTSF,accuracy,1.0,,,,
Trace,WEASEL_D,accuracy,1.0,,,,
TwoLeadECG,FreshPRINCE,accuracy,0.9912203687445128,,,,
TwoLeadECG,HC2,accuracy,0.9991220368744512,,,,
TwoLeadECG,Hydra-MR,accuracy,0.9982440737489026,,,,
TwoLeadECG,InceptionT,accuracy,0.9956101843722563,,,,
TwoLeadECG,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8533801580333626,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
TwoLeadECG,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6812993854258121,2.0,2.0,{},
TwoLeadECG,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7901668129938543,1.0,1.0,{},
TwoLeadECG,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8814749780509219,1.0,2.0,{},
TwoLeadECG,PF,accuracy,0.9877085162423178,,,,
TwoLeadECG,RDST,accuracy,0.9956101843722563,,,,
TwoLeadECG,RSTSF,accuracy,0.99297629499561,,,,
TwoLeadECG,WEASEL_D,accuracy,1.0,,,,
TwoPatterns,FreshPRINCE,accuracy,0.997,,,,
TwoPatterns,HC2,accuracy,1.0,,,,
TwoPatterns,Hydra-MR,accuracy,1.0,,,,
TwoPatterns,InceptionT,accuracy,1.0,,,,
TwoPatterns,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
TwoPatterns,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4605,1.0,2.0,{},
TwoPatterns,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.41575,1.0,1.0,{},
TwoPatterns,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.763,1.0,2.0,{},
TwoPatterns,PF,accuracy,1.0,,,,
TwoPatterns,RDST,accuracy,1.0,,,,
TwoPatterns,RSTSF,accuracy,0.99675,,,,
TwoPatterns,WEASEL_D,accuracy,0.99625,,,,
UMD,FreshPRINCE,accuracy,0.9861111111111112,,,,
UMD,HC2,accuracy,0.9930555555555556,,,,
UMD,Hydra-MR,accuracy,0.9930555555555556,,,,
UMD,InceptionT,accuracy,0.9861111111111112,,,,
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7361111111111112,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UMD,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6319444444444444,1.0,2.0,{},
UMD,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7291666666666666,1.0,1.0,{},
UMD,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6319444444444444,1.0,2.0,{},
UMD,PF,accuracy,0.9930555555555556,,,,
UMD,RDST,accuracy,1.0,,,,
UMD,RSTSF,accuracy,0.9930555555555556,,,,
UMD,WEASEL_D,accuracy,0.9861111111111112,,,,
UWaveGestureLibraryAll,FreshPRINCE,accuracy,0.9637074260189838,,,,
UWaveGestureLibraryAll,HC2,accuracy,0.9751535455053044,,,,
UWaveGestureLibraryAll,Hydra-MR,accuracy,0.9807370184254608,,,,
UWaveGestureLibraryAll,InceptionT,accuracy,0.9508654383026244,,,,
UWaveGestureLibraryAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3757677275265215,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7613065326633166,1.0,2.0,{},
UWaveGestureLibraryAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.49581239530988275,1.0,1.0,{},
UWaveGestureLibraryAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.57928531546622,1.0,2.0,{},
UWaveGestureLibraryAll,PF,accuracy,0.9720826353992184,,,,
UWaveGestureLibraryAll,RDST,accuracy,0.980178671133445,,,,
UWaveGestureLibraryAll,RSTSF,accuracy,0.9578447794528197,,,,
UWaveGestureLibraryAll,WEASEL_D,accuracy,0.9578447794528197,,,,
UWaveGestureLibraryX,FreshPRINCE,accuracy,0.8403126744835288,,,,
UWaveGestureLibraryX,HC2,accuracy,0.8562255723059743,,,,
UWaveGestureLibraryX,Hydra-MR,accuracy,0.8724176437744277,,,,
UWaveGestureLibraryX,InceptionT,accuracy,0.8221663874930206,,,,
UWaveGestureLibraryX,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4120603015075377,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryX,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6395868230039085,1.0,2.0,{},
UWaveGestureLibraryX,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.535175879396985,1.0,1.0,{},
UWaveGestureLibraryX,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5254048017867113,1.0,2.0,{},
UWaveGestureLibraryX,PF,accuracy,0.8271915131211613,,,,
UWaveGestureLibraryX,RDST,accuracy,0.8548297040759353,,,,
UWaveGestureLibraryX,RSTSF,accuracy,0.8274706867671692,,,,
UWaveGestureLibraryX,WEASEL_D,accuracy,0.8405918481295366,,,,
UWaveGestureLibraryY,FreshPRINCE,accuracy,0.768285873813512,,,,
UWaveGestureLibraryY,HC2,accuracy,0.7777777777777778,,,,
UWaveGestureLibraryY,Hydra-MR,accuracy,0.8098827470686767,,,,
UWaveGestureLibraryY,InceptionT,accuracy,0.7713567839195979,,,,
UWaveGestureLibraryY,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3305415968732552,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryY,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5848687883863763,1.0,2.0,{},
UWaveGestureLibraryY,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.49609156895589057,1.0,1.0,{},
UWaveGestureLibraryY,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4648241206030151,1.0,2.0,{},
UWaveGestureLibraryY,PF,accuracy,0.7654941373534339,,,,
UWaveGestureLibraryY,RDST,accuracy,0.7635399218313791,,,,
UWaveGestureLibraryY,RSTSF,accuracy,0.7573981016192072,,,,
UWaveGestureLibraryY,WEASEL_D,accuracy,0.7627024008933556,,,,
UWaveGestureLibraryZ,FreshPRINCE,accuracy,0.7858738135120045,,,,
UWaveGestureLibraryZ,HC2,accuracy,0.7981574539363484,,,,
UWaveGestureLibraryZ,Hydra-MR,accuracy,0.8213288665549973,,,,
UWaveGestureLibraryZ,InceptionT,accuracy,0.7685650474595198,,,,
UWaveGestureLibraryZ,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.44025683975432717,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryZ,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5608598548297041,1.0,2.0,{},
UWaveGestureLibraryZ,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5385259631490787,1.0,1.0,{},
UWaveGestureLibraryZ,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5600223338916807,1.0,2.0,{},
UWaveGestureLibraryZ,PF,accuracy,0.7635399218313791,,,,
UWaveGestureLibraryZ,RDST,accuracy,0.7975991066443328,,,,
UWaveGestureLibraryZ,RSTSF,accuracy,0.7763819095477387,,,,
UWaveGestureLibraryZ,WEASEL_D,accuracy,0.7886655499720826,,,,
Wafer,FreshPRINCE,accuracy,1.0,,,,
Wafer,HC2,accuracy,1.0,,,,
Wafer,Hydra-MR,accuracy,0.999675535366645,,,,
Wafer,InceptionT,accuracy,0.99870214146658,,,,
Wafer,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9970798182998053,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Wafer,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9925373134328358,1.0,2.0,{},
Wafer,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9985399091499026,1.0,1.0,{},
Wafer,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9970798182998053,1.0,2.0,{},
Wafer,PF,accuracy,0.995619727449708,,,,
Wafer,RDST,accuracy,1.0,,,,
Wafer,RSTSF,accuracy,0.9998377676833226,,,,
Wafer,WEASEL_D,accuracy,0.9990266060999352,,,,
Wine,FreshPRINCE,accuracy,0.7962962962962963,,,,
Wine,HC2,accuracy,0.8703703703703703,,,,
Wine,Hydra-MR,accuracy,0.9074074074074074,,,,
Wine,InceptionT,accuracy,0.6296296296296297,,,,
Wine,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Wine,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5,2.0,2.0,{},
Wine,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5,1.0,1.0,{},
Wine,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5,2.0,2.0,{},
Wine,PF,accuracy,0.5925925925925926,,,,
Wine,RDST,accuracy,0.8888888888888888,,,,
Wine,RSTSF,accuracy,0.7407407407407407,,,,
Wine,WEASEL_D,accuracy,0.9074074074074074,,,,
WordSynonyms,FreshPRINCE,accuracy,0.6536050156739812,,,,
WordSynonyms,HC2,accuracy,0.7633228840125392,,,,
WordSynonyms,Hydra-MR,accuracy,0.7774294670846394,,,,
WordSynonyms,InceptionT,accuracy,0.7445141065830722,,,,
WordSynonyms,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.23667711598746083,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
WordSynonyms,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3667711598746082,1.0,2.0,{},
WordSynonyms,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.27586206896551724,1.0,1.0,{},
WordSynonyms,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.3777429467084639,1.0,2.0,{},
WordSynonyms,PF,accuracy,0.7836990595611285,,,,
WordSynonyms,RDST,accuracy,0.7507836990595611,,,,
WordSynonyms,RSTSF,accuracy,0.6614420062695925,,,,
WordSynonyms,WEASEL_D,accuracy,0.7398119122257053,,,,
Worms,FreshPRINCE,accuracy,0.8181818181818182,,,,
Worms,HC2,accuracy,0.7532467532467533,,,,
Worms,Hydra-MR,accuracy,0.7532467532467533,,,,
Worms,InceptionT,accuracy,0.8051948051948052,,,,
Worms,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.42857142857142855,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Worms,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.44155844155844154,1.0,2.0,{},
Worms,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.42857142857142855,1.0,1.0,{},
Worms,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4805194805194805,1.0,2.0,{},
Worms,PF,accuracy,0.7402597402597403,,,,
Worms,RDST,accuracy,0.7142857142857143,,,,
Worms,RSTSF,accuracy,0.7922077922077922,,,,
Worms,WEASEL_D,accuracy,0.6883116883116883,,,,
WormsTwoClass,FreshPRINCE,accuracy,0.8311688311688312,,,,
WormsTwoClass,HC2,accuracy,0.8181818181818182,,,,
WormsTwoClass,Hydra-MR,accuracy,0.7792207792207793,,,,
WormsTwoClass,InceptionT,accuracy,0.7662337662337663,,,,
WormsTwoClass,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6623376623376623,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
WormsTwoClass,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6363636363636364,1.0,2.0,{},
WormsTwoClass,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6233766233766234,1.0,1.0,{},
WormsTwoClass,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6883116883116883,1.0,2.0,{},
WormsTwoClass,PF,accuracy,0.7922077922077922,,,,
WormsTwoClass,RDST,accuracy,0.8051948051948052,,,,
WormsTwoClass,RSTSF,accuracy,0.7792207792207793,,,,
WormsTwoClass,WEASEL_D,accuracy,0.7402597402597403,,,,
Yoga,FreshPRINCE,accuracy,0.9146666666666666,,,,
Yoga,HC2,accuracy,0.9286666666666666,,,,
Yoga,Hydra-MR,accuracy,0.9293333333333332,,,,
Yoga,InceptionT,accuracy,0.905,,,,
Yoga,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.628,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Yoga,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.63,1.0,2.0,{},
Yoga,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6686666666666666,1.0,1.0,{},
Yoga,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6316666666666667,1.0,2.0,{},
Yoga,PF,accuracy,0.8776666666666667,,,,
Yoga,RDST,accuracy,0.931,,,,
Yoga,RSTSF,accuracy,0.8656666666666667,,,,
Yoga,WEASEL_D,accuracy,0.9256666666666666,,,,
