dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
Herring,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.59375,Herring,ucr_univariate_full,ts_classification,higher
HouseTwenty,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6386554621848739,HouseTwenty,ucr_univariate_full,ts_classification,higher
HouseTwenty,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5714285714285714,HouseTwenty,ucr_univariate_full,ts_classification,higher
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8319327731092437,HouseTwenty,ucr_univariate_full,ts_classification,higher
HouseTwenty,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6722689075630253,HouseTwenty,ucr_univariate_full,ts_classification,higher
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22727272727272727,InlineSkate,ucr_univariate_full,ts_classification,higher
InlineSkate,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.18,InlineSkate,ucr_univariate_full,ts_classification,higher
InlineSkate,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.18,InlineSkate,ucr_univariate_full,ts_classification,higher
InlineSkate,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.18,InlineSkate,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,InsectEPGRegularTrain,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,InsectEPGRegularTrain,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,InsectEPGRegularTrain,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,InsectEPGRegularTrain,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,InsectEPGSmallTrain,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,InsectEPGSmallTrain,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,InsectEPGSmallTrain,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,InsectEPGSmallTrain,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.26161616161616164,InsectWingbeatSound,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.34595959595959597,InsectWingbeatSound,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.37222222222222223,InsectWingbeatSound,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5303030303030303,InsectWingbeatSound,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7900874635568513,ItalyPowerDemand,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8415937803692906,ItalyPowerDemand,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8202137998056366,ItalyPowerDemand,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9552964042759962,ItalyPowerDemand,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6773333333333333,LargeKitchenAppliances,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.64,LargeKitchenAppliances,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7173333333333334,LargeKitchenAppliances,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6693333333333333,LargeKitchenAppliances,ucr_univariate_full,ts_classification,higher
Lightning2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5409836065573771,Lightning2,ucr_univariate_full,ts_classification,higher
Lightning2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5409836065573771,Lightning2,ucr_univariate_full,ts_classification,higher
Lightning2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6065573770491803,Lightning2,ucr_univariate_full,ts_classification,higher
Lightning2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7213114754098361,Lightning2,ucr_univariate_full,ts_classification,higher
Lightning7,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3972602739726027,Lightning7,ucr_univariate_full,ts_classification,higher
Lightning7,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3561643835616438,Lightning7,ucr_univariate_full,ts_classification,higher
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4383561643835616,Lightning7,ucr_univariate_full,ts_classification,higher
Lightning7,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3698630136986301,Lightning7,ucr_univariate_full,ts_classification,higher
Mallat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.46567164179104475,Mallat,ucr_univariate_full,ts_classification,higher
Mallat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1232409381663113,Mallat,ucr_univariate_full,ts_classification,higher
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8200426439232409,Mallat,ucr_univariate_full,ts_classification,higher
Mallat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4891257995735608,Mallat,ucr_univariate_full,ts_classification,higher
Meat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.48333333333333334,Meat,ucr_univariate_full,ts_classification,higher
Meat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6166666666666667,Meat,ucr_univariate_full,ts_classification,higher
Meat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9,Meat,ucr_univariate_full,ts_classification,higher
Meat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9833333333333333,Meat,ucr_univariate_full,ts_classification,higher
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5868421052631579,MedicalImages,ucr_univariate_full,ts_classification,higher
MedicalImages,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5144736842105263,MedicalImages,ucr_univariate_full,ts_classification,higher
MedicalImages,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5276315789473685,MedicalImages,ucr_univariate_full,ts_classification,higher
MedicalImages,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5157894736842106,MedicalImages,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6168831168831169,MiddlePhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6168831168831169,MiddlePhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6298701298701299,MiddlePhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6168831168831169,MiddlePhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.584192439862543,MiddlePhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.570446735395189,MiddlePhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.570446735395189,MiddlePhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.570446735395189,MiddlePhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5584415584415584,MiddlePhalanxTW,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5584415584415584,MiddlePhalanxTW,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5844155844155844,MiddlePhalanxTW,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5584415584415584,MiddlePhalanxTW,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7430927835051546,MixedShapesRegularTrain,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8544329896907217,MixedShapesRegularTrain,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8127835051546392,MixedShapesRegularTrain,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8136082474226805,MixedShapesRegularTrain,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6569072164948454,MixedShapesSmallTrain,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6857731958762887,MixedShapesSmallTrain,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7661855670103093,MixedShapesSmallTrain,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6820618556701031,MixedShapesSmallTrain,ucr_univariate_full,ts_classification,higher
MoteStrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7827476038338658,MoteStrain,ucr_univariate_full,ts_classification,higher
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8881789137380192,MoteStrain,ucr_univariate_full,ts_classification,higher
MoteStrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.865814696485623,MoteStrain,ucr_univariate_full,ts_classification,higher
MoteStrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8162939297124601,MoteStrain,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.35776081424936385,NonInvasiveFetalECGThorax1,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.08804071246819338,NonInvasiveFetalECGThorax1,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.594910941475827,NonInvasiveFetalECGThorax1,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.494147582697201,NonInvasiveFetalECGThorax1,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4717557251908397,NonInvasiveFetalECGThorax2,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.12111959287531807,NonInvasiveFetalECGThorax2,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6127226463104326,NonInvasiveFetalECGThorax2,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6035623409669211,NonInvasiveFetalECGThorax2,ucr_univariate_full,ts_classification,higher
OSULeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44214876033057854,OSULeaf,ucr_univariate_full,ts_classification,higher
OSULeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5041322314049587,OSULeaf,ucr_univariate_full,ts_classification,higher
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.628099173553719,OSULeaf,ucr_univariate_full,ts_classification,higher
OSULeaf,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3677685950413223,OSULeaf,ucr_univariate_full,ts_classification,higher
OliveOil,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,OliveOil,ucr_univariate_full,ts_classification,higher
OliveOil,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4,OliveOil,ucr_univariate_full,ts_classification,higher
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7333333333333333,OliveOil,ucr_univariate_full,ts_classification,higher
OliveOil,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4,OliveOil,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6468531468531469,PhalangesOutlinesCorrect,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6130536130536131,PhalangesOutlinesCorrect,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7447552447552448,PhalangesOutlinesCorrect,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6375291375291375,PhalangesOutlinesCorrect,ucr_univariate_full,ts_classification,higher
Phoneme,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.20253164556962025,Phoneme,ucr_univariate_full,ts_classification,higher
Phoneme,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1940928270042194,Phoneme,ucr_univariate_full,ts_classification,higher
Phoneme,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19672995780590719,Phoneme,ucr_univariate_full,ts_classification,higher
Phoneme,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19567510548523206,Phoneme,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2403846153846154,PigAirwayPressure,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32211538461538464,PigAirwayPressure,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8701923076923077,PigAirwayPressure,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.057692307692307696,PigAirwayPressure,ucr_univariate_full,ts_classification,higher
PigArtPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3173076923076923,PigArtPressure,ucr_univariate_full,ts_classification,higher
PigArtPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1971153846153846,PigArtPressure,ucr_univariate_full,ts_classification,higher
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5336538461538461,PigArtPressure,ucr_univariate_full,ts_classification,higher
PigArtPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3173076923076923,PigArtPressure,ucr_univariate_full,ts_classification,higher
PigCVP,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4519230769230769,PigCVP,ucr_univariate_full,ts_classification,higher
PigCVP,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.052884615384615384,PigCVP,ucr_univariate_full,ts_classification,higher
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5721153846153846,PigCVP,ucr_univariate_full,ts_classification,higher
PigCVP,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.07211538461538461,PigCVP,ucr_univariate_full,ts_classification,higher
Plane,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8285714285714286,Plane,ucr_univariate_full,ts_classification,higher
Plane,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,Plane,ucr_univariate_full,ts_classification,higher
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9714285714285714,Plane,ucr_univariate_full,ts_classification,higher
Plane,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9619047619047619,Plane,ucr_univariate_full,ts_classification,higher
PowerCons,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9055555555555556,PowerCons,ucr_univariate_full,ts_classification,higher
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9111111111111111,PowerCons,ucr_univariate_full,ts_classification,higher
PowerCons,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9111111111111111,PowerCons,ucr_univariate_full,ts_classification,higher
PowerCons,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9111111111111111,PowerCons,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8536585365853658,ProximalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8536585365853658,ProximalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8341463414634146,ProximalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8536585365853658,ProximalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6838487972508591,ProximalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6838487972508591,ProximalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7835051546391752,ProximalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6838487972508591,ProximalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6780487804878049,ProximalPhalanxTW,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6780487804878049,ProximalPhalanxTW,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,ProximalPhalanxTW,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6780487804878049,ProximalPhalanxTW,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.528,RefrigerationDevices,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,RefrigerationDevices,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5333333333333333,RefrigerationDevices,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.528,RefrigerationDevices,ucr_univariate_full,ts_classification,higher
Rock,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,Rock,ucr_univariate_full,ts_classification,higher
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.58,Rock,ucr_univariate_full,ts_classification,higher
Rock,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.32,Rock,ucr_univariate_full,ts_classification,higher
Rock,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.46,Rock,ucr_univariate_full,ts_classification,higher
ScreenType,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.424,ScreenType,ucr_univariate_full,ts_classification,higher
ScreenType,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.344,ScreenType,ucr_univariate_full,ts_classification,higher
ScreenType,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,ScreenType,ucr_univariate_full,ts_classification,higher
ScreenType,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4053333333333333,ScreenType,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8316666666666667,SemgHandGenderCh2,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8316666666666667,SemgHandGenderCh2,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8316666666666667,SemgHandGenderCh2,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8133333333333334,SemgHandGenderCh2,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3288888888888889,SemgHandMovementCh2,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3933333333333333,SemgHandMovementCh2,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35777777777777775,SemgHandMovementCh2,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36666666666666664,SemgHandMovementCh2,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5755555555555556,SemgHandSubjectCh2,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4955555555555556,SemgHandSubjectCh2,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.52,SemgHandSubjectCh2,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.52,SemgHandSubjectCh2,ucr_univariate_full,ts_classification,higher
ShapeletSim,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8944444444444445,ShapeletSim,ucr_univariate_full,ts_classification,higher
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8944444444444445,ShapeletSim,ucr_univariate_full,ts_classification,higher
ShapeletSim,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8944444444444445,ShapeletSim,ucr_univariate_full,ts_classification,higher
ShapeletSim,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8944444444444445,ShapeletSim,ucr_univariate_full,ts_classification,higher
ShapesAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.34,ShapesAll,ucr_univariate_full,ts_classification,higher
ShapesAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.44666666666666666,ShapesAll,ucr_univariate_full,ts_classification,higher
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5166666666666667,ShapesAll,ucr_univariate_full,ts_classification,higher
ShapesAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4716666666666667,ShapesAll,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7173333333333334,SmallKitchenAppliances,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.792,SmallKitchenAppliances,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7253333333333334,SmallKitchenAppliances,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7226666666666667,SmallKitchenAppliances,ucr_univariate_full,ts_classification,higher
SmoothSubspace,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9333333333333333,SmoothSubspace,ucr_univariate_full,ts_classification,higher
SmoothSubspace,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9266666666666666,SmoothSubspace,ucr_univariate_full,ts_classification,higher
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9533333333333334,SmoothSubspace,ucr_univariate_full,ts_classification,higher
SmoothSubspace,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9133333333333333,SmoothSubspace,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4509151414309484,SonyAIBORobotSurface1,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4292845257903494,SonyAIBORobotSurface1,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9068219633943427,SonyAIBORobotSurface1,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6622296173044925,SonyAIBORobotSurface1,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7712486883525709,SonyAIBORobotSurface2,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6810073452256034,SonyAIBORobotSurface2,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7303252885624344,SonyAIBORobotSurface2,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7859391395592865,SonyAIBORobotSurface2,ucr_univariate_full,ts_classification,higher
Strawberry,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.727027027027027,Strawberry,ucr_univariate_full,ts_classification,higher
Strawberry,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6945945945945946,Strawberry,ucr_univariate_full,ts_classification,higher
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8432432432432433,Strawberry,ucr_univariate_full,ts_classification,higher
Strawberry,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6783783783783783,Strawberry,ucr_univariate_full,ts_classification,higher
SwedishLeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,SwedishLeaf,ucr_univariate_full,ts_classification,higher
SwedishLeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3136,SwedishLeaf,ucr_univariate_full,ts_classification,higher
